profile_id,attempt_id,label_niveau,score_global,score_comprehension,score_langue_grammaire,score_connaissance_oeuvres,score_figures_procedes,score_interpretation_justification,score_debutant,score_intermediaire,score_avance,predicted_level,prediction_correct,probability_avance,probability_debutant,probability_intermediaire,confidence
debutant_0343,1,debutant,30,50,25,25,25,25,71,0,17,debutant,True,0.0005572878529631473,0.8023108373584571,0.19713187478857983,0.8023108373584571
debutant_0343,2,debutant,35,25,100,0,25,25,43,43,17,debutant,True,0.002395552839374302,0.6341621007402681,0.36344234642035744,0.6341621007402681
debutant_0343,3,debutant,20,50,0,25,0,25,29,29,0,debutant,True,4.041639291231642e-05,0.9350978739619318,0.064861709645156,0.9350978739619318
debutant_0343,4,debutant,30,50,25,0,0,75,43,29,17,debutant,True,0.000802002445511645,0.7634857661389143,0.23571223141557407,0.7634857661389143
debutant_0348,1,debutant,15,25,50,0,0,0,14,29,0,debutant,True,7.64405138057566e-06,0.9699535347224698,0.030038821226149558,0.9699535347224698
debutant_0348,2,debutant,20,50,0,0,0,50,29,29,0,debutant,True,4.2317753144796096e-05,0.9329315082822317,0.06702617396462363,0.9329315082822317
debutant_0348,3,debutant,25,0,0,25,50,50,57,14,0,debutant,True,0.00011510947453325483,0.8749570071012436,0.12492788342422313,0.8749570071012436
debutant_0348,4,debutant,35,50,25,25,50,25,29,29,50,debutant,True,0.0022552601585150737,0.6256110186713363,0.37213372117014865,0.6256110186713363
debutant_0358,1,debutant,25,25,50,0,0,50,57,14,0,debutant,True,0.00015260034660606868,0.8842917845145621,0.11555561513883189,0.8842917845145621
debutant_0358,2,debutant,35,50,25,25,25,50,57,29,17,debutant,True,0.0025374871910122036,0.6225798282737031,0.3748826845352847,0.6225798282737031
debutant_0358,3,debutant,45,50,25,50,25,75,71,29,33,intermediaire,False,0.024833306281841213,0.2672716266460053,0.7078950670721534,0.7078950670721534
debutant_0358,4,debutant,15,50,0,0,0,25,14,29,0,debutant,True,8.693303546774464e-06,0.9677778231530617,0.032213483543391576,0.9677778231530617
debutant_0365,1,debutant,30,25,75,25,25,0,43,14,33,debutant,True,0.0005314314088459163,0.802301122420207,0.1971674461709471,0.802301122420207
debutant_0365,2,debutant,30,50,0,25,25,50,14,57,17,debutant,True,0.0007434592678999125,0.7459905523404079,0.2532659883916923,0.7459905523404079
debutant_0365,3,debutant,25,50,0,50,0,25,57,14,0,debutant,True,0.00015788907909419225,0.8840979186148791,0.11574419230602671,0.8840979186148791
debutant_0365,4,debutant,10,0,25,0,25,0,0,29,0,debutant,True,1.4267239705174026e-06,0.9841378949066933,0.01586067836933608,0.9841378949066933
debutant_0369,1,debutant,25,25,50,25,0,25,29,14,33,debutant,True,0.00015360606539578236,0.8840685539262183,0.11577784000838595,0.8840685539262183
debutant_0369,2,debutant,30,50,25,25,25,25,29,43,17,debutant,True,0.000691596834992857,0.7677541566939481,0.23155424647105918,0.7677541566939481
debutant_0369,3,debutant,40,25,50,0,50,75,71,29,17,intermediaire,False,0.007164164959564741,0.43893020215115697,0.5539056328892783,0.5539056328892783
debutant_0369,4,debutant,30,0,25,25,75,25,43,29,17,debutant,True,0.0004526373582275217,0.7696603886995496,0.22988697394222285,0.7696603886995496
debutant_0377,1,debutant,30,25,25,25,25,50,57,29,0,debutant,True,0.0006177746099639088,0.7699859561688689,0.22939626922116738,0.7699859561688689
debutant_0377,2,debutant,25,0,50,25,25,25,43,0,33,debutant,True,0.0001201852142859176,0.8876838512546412,0.11219596353107275,0.8876838512546412
debutant_0377,3,debutant,35,0,50,25,50,50,43,29,33,debutant,True,0.0019859077472113985,0.6138864226275452,0.38412766962524336,0.6138864226275452
debutant_0377,4,debutant,45,75,50,50,25,25,71,43,17,intermediaire,False,0.026469897966767592,0.2863788145660388,0.6871512874671936,0.6871512874671936
debutant_0395,1,debutant,30,0,0,75,25,50,43,14,33,debutant,True,0.0005604317782805396,0.764009972175693,0.23542959604602637,0.764009972175693
debutant_0395,2,debutant,5,0,25,0,0,0,14,0,0,debutant,True,2.931383447584336e-07,0.9931368986699668,0.006862808191688285,0.9931368986699668
debutant_0395,3,debutant,15,25,25,25,0,0,29,0,17,debutant,True,7.010579101324462e-06,0.971711886364708,0.028281103056190735,0.971711886364708
debutant_0395,4,debutant,20,25,25,50,0,0,43,0,17,debutant,True,3.1559258557508236e-05,0.9436804152329802,0.056288025508462416,0.9436804152329802
debutant_0398,1,debutant,30,25,25,25,75,0,29,29,33,debutant,True,0.0004638100109696611,0.7808377967339128,0.21869839325511742,0.7808377967339128
debutant_0398,2,debutant,15,25,25,0,0,25,0,29,17,debutant,True,8.507014599753576e-06,0.9668969885273202,0.03309450445808002,0.9668969885273202
debutant_0398,3,debutant,15,0,0,50,25,0,29,14,0,debutant,True,6.131176461578974e-06,0.9688489434472661,0.031144925376272236,0.9688489434472661
debutant_0398,4,debutant,30,0,50,75,25,0,57,0,33,debutant,True,0.0004781438266028677,0.7995630532035215,0.19995880296987562,0.7995630532035215
debutant_0401,1,debutant,20,25,50,0,25,0,29,0,33,debutant,True,2.7601841936339252e-05,0.9458719699269398,0.054100428231123834,0.9458719699269398
debutant_0401,2,debutant,25,50,0,50,25,0,29,29,17,debutant,True,0.0001538832414922645,0.8779130465281512,0.1219330702303566,0.8779130465281512
debutant_0401,3,debutant,40,75,50,0,25,50,71,29,17,intermediaire,False,0.009010745179959236,0.4629587290638701,0.5280305257561707,0.5280305257561707
debutant_0401,4,debutant,20,0,25,25,50,0,14,29,17,debutant,True,2.676667423162429e-05,0.9358650726683374,0.06410816065743097,0.9358650726683374
debutant_0414,1,debutant,15,50,25,0,0,0,29,0,17,debutant,True,7.358828615708796e-06,0.9727953690191979,0.02719727215218636,0.9727953690191979
debutant_0414,2,debutant,20,25,0,25,50,0,14,29,17,debutant,True,2.8566404571472925e-05,0.935959215617749,0.06401221797767954,0.935959215617749
debutant_0414,3,debutant,15,0,0,25,50,0,29,14,0,debutant,True,5.388382158616062e-06,0.9692809794025358,0.030713632215305587,0.9692809794025358
debutant_0414,4,debutant,35,50,50,25,50,0,57,29,17,debutant,True,0.0020801179655965027,0.6512527706567905,0.34666711137761297,0.6512527706567905
debutant_0416,1,debutant,40,0,50,50,25,75,71,43,0,intermediaire,False,0.007600125351600821,0.41693451717408114,0.5754653574743182,0.5754653574743182
debutant_0416,2,debutant,15,50,0,0,25,0,29,0,17,debutant,True,6.574873231405844e-06,0.9721484050840468,0.02784502004272182,0.9721484050840468
debutant_0416,3,debutant,20,0,25,25,0,50,43,14,0,debutant,True,3.380356050668662e-05,0.9354318106325723,0.06453438580692102,0.9354318106325723
debutant_0416,4,debutant,40,0,50,50,50,50,57,29,33,intermediaire,False,0.006527138713918858,0.4352776113197479,0.5581952499663333,0.5581952499663333
debutant_0418,1,debutant,35,25,25,25,25,75,43,29,33,debutant,True,0.0024835889604953466,0.6021986668565561,0.39531774418294857,0.6021986668565561
debutant_0418,2,debutant,20,0,25,50,25,0,14,14,33,debutant,True,2.755574593758658e-05,0.9391968025305139,0.06077564172354862,0.9391968025305139
debutant_0418,3,debutant,45,50,0,25,50,100,71,29,33,intermediaire,False,0.022367137363346612,0.2565598757095221,0.7210729869271313,0.7210729869271313
debutant_0418,4,debutant,30,0,50,25,50,25,43,43,0,debutant,True,0.0005194502367555307,0.7676897637414499,0.23179078602179448,0.7676897637414499
debutant_0419,1,debutant,40,0,50,25,50,75,71,29,17,intermediaire,False,0.006683140200848161,0.4293201527193882,0.5639967070797637,0.5639967070797637
debutant_0419,2,debutant,35,25,75,25,25,25,29,43,33,debutant,True,0.0024198950274323945,0.6226081672419959,0.37497193773057175,0.6226081672419959
debutant_0419,3,debutant,50,25,25,75,50,75,71,43,33,intermediaire,False,0.0530728893403107,0.13679669281392945,0.8101304178457599,0.8101304178457599
debutant_0419,4,debutant,50,25,50,50,75,50,86,29,33,intermediaire,False,0.04743751433894032,0.15399154252268882,0.798570943138371,0.798570943138371
debutant_0422,1,debutant,20,0,0,25,25,50,43,14,0,debutant,True,3.017488055686768e-05,0.9339586009665847,0.06601122415285846,0.9339586009665847
debutant_0422,2,debutant,25,0,0,25,25,75,43,29,0,debutant,True,0.0001515994620639002,0.8597806532266278,0.1400677473113084,0.8597806532266278
debutant_0422,3,debutant,35,25,0,50,50,50,57,29,17,debutant,True,0.002111849439244141,0.6076553599191306,0.39023279064162536,0.6076553599191306
debutant_0422,4,debutant,30,0,50,0,50,50,43,43,0,debutant,True,0.0005406538191478331,0.7613576536472811,0.238101692533571,0.7613576536472811
debutant_0450,1,debutant,20,0,0,0,50,50,29,29,0,debutant,True,2.9599852359680272e-05,0.9296434831182416,0.07032691702939882,0.9296434831182416
debutant_0450,2,debutant,20,25,25,25,0,25,43,14,0,debutant,True,3.393122792983563e-05,0.9398332542730247,0.060132814499045464,0.9398332542730247
debutant_0450,3,debutant,40,50,50,50,25,25,43,14,67,intermediaire,False,0.008127714225617333,0.46675316354308094,0.5251191222313017,0.5251191222313017
debutant_0450,4,debutant,50,50,0,100,25,75,57,57,33,intermediaire,False,0.06426967096478409,0.12683309067213863,0.8088972383630774,0.8088972383630774
debutant_0458,1,debutant,25,0,25,0,75,25,43,29,0,debutant,True,0.00010628299268218513,0.8755949777615759,0.12429873924574193,0.8755949777615759
debutant_0458,2,debutant,35,0,50,50,50,25,57,43,0,debutant,True,0.0019338052790422227,0.6165510928344546,0.38151510188650317,0.6165510928344546
debutant_0458,3,debutant,30,0,25,50,25,50,57,29,0,debutant,True,0.0005837205372178256,0.7628313585971551,0.23658492086562716,0.7628313585971551
debutant_0458,4,debutant,20,25,25,0,25,25,0,29,33,debutant,True,3.385092811055034e-05,0.9346254684390669,0.0653406806328226,0.9346254684390669
debutant_0463,1,debutant,30,25,0,50,25,50,43,14,33,debutant,True,0.0005931006211219392,0.7711410766947814,0.22826582268409656,0.7711410766947814
debutant_0463,2,debutant,20,0,50,25,25,0,43,14,0,debutant,True,2.6690577264031552e-05,0.9424928996607376,0.05748040976199853,0.9424928996607376
debutant_0463,3,debutant,20,0,25,50,0,25,43,14,0,debutant,True,3.228195028953313e-05,0.9375227408838885,0.06244497716582196,0.9375227408838885
debutant_0463,4,debutant,15,25,0,25,25,0,43,0,0,debutant,True,5.997114553720801e-06,0.9717702967888517,0.028223706096594334,0.9717702967888517
debutant_0466,1,debutant,15,50,0,0,25,0,29,14,0,debutant,True,6.756645857664494e-06,0.9711845837865138,0.028808659567628497,0.9711845837865138
debutant_0466,2,debutant,35,0,75,0,75,25,43,29,33,debutant,True,0.0016885938758152538,0.6346762422645793,0.3636351638596055,0.6346762422645793
debutant_0466,3,debutant,10,25,0,25,0,0,29,0,0,debutant,True,1.4940745326051677e-06,0.98582530722453,0.014173198700937325,0.98582530722453
debutant_0466,4,debutant,15,25,25,0,25,0,43,0,0,debutant,True,5.898750280256245e-06,0.972809840580451,0.02718426066926879,0.972809840580451
debutant_0468,1,debutant,25,0,25,0,50,50,29,43,0,debutant,True,0.00013455501884497646,0.8629947357611097,0.1368707092200453,0.8629947357611097
debutant_0468,2,debutant,55,50,50,50,50,75,71,43,50,intermediaire,False,0.13398584722117213,0.06919056855144774,0.7968235842273802,0.7968235842273802
debutant_0468,3,debutant,35,50,0,0,100,25,29,43,33,debutant,True,0.0017922471402167833,0.6153787592906468,0.3828289935691366,0.6153787592906468
debutant_0468,4,debutant,30,50,0,50,25,25,71,0,17,debutant,True,0.0005628158158999123,0.7961276478654257,0.20330953631867432,0.7961276478654257
debutant_0471,1,debutant,30,50,50,0,25,25,43,29,17,debutant,True,0.0006462798405024272,0.7850843021774043,0.21426941798209326,0.7850843021774043
debutant_0471,2,debutant,40,25,25,50,50,50,43,43,33,intermediaire,False,0.007233543679037504,0.4204334629454328,0.5723329933755298,0.5723329933755298
debutant_0471,3,debutant,30,0,75,0,75,0,43,29,17,debutant,True,0.00042681594052717414,0.7889601481028121,0.21061303595666056,0.7889601481028121
debutant_0471,4,debutant,30,25,50,25,25,25,57,14,17,debutant,True,0.000554391754686517,0.7921683579344595,0.20727725031085392,0.7921683579344595
debutant_0478,1,debutant,25,0,50,0,50,25,29,29,17,debutant,True,0.00012421687807151845,0.8753514246371387,0.12452435848478978,0.8753514246371387
debutant_0478,2,debutant,30,25,25,25,25,50,57,14,17,debutant,True,0.0005828877922848224,0.7797702491295797,0.21964686307813544,0.7797702491295797
debutant_0478,3,debutant,40,25,0,50,50,75,71,14,33,intermediaire,False,0.006668824272472964,0.4377140416152869,0.5556171341122401,0.5556171341122401
debutant_0478,4,debutant,10,0,50,0,0,0,29,0,0,debutant,True,1.3763591547137787e-06,0.9863331459454838,0.013665477695361465,0.9863331459454838
debutant_0479,1,debutant,20,0,25,50,25,0,43,14,0,debutant,True,2.71033695188992e-05,0.9403656095380019,0.059607287092479214,0.9403656095380019
debutant_0479,2,debutant,15,0,25,25,25,0,29,0,17,debutant,True,5.869263717811794e-06,0.9709952539202332,0.028998876816048874,0.9709952539202332
debutant_0479,3,debutant,20,50,0,25,25,0,14,29,17,debutant,True,3.415165191616976e-05,0.9374825559883845,0.06248329235969942,0.9374825559883845
debutant_0479,4,debutant,30,50,25,50,25,0,57,14,17,debutant,True,0.0005679598060851235,0.7981292102530999,0.20130282994081494,0.7981292102530999
debutant_0483,1,debutant,30,75,25,0,25,25,57,14,17,debutant,True,0.0006255705347957205,0.798893180796246,0.20048124866895825,0.798893180796246
debutant_0483,2,debutant,20,25,0,25,0,50,29,14,17,debutant,True,3.764292008320207e-05,0.933921199617069,0.06604115746284771,0.933921199617069
debutant_0483,3,debutant,15,0,0,50,25,0,29,0,17,debutant,True,5.966710719464784e-06,0.9698884727636891,0.030105560525591546,0.9698884727636891
debutant_0483,4,debutant,20,25,25,25,25,0,29,29,0,debutant,True,3.179896328429348e-05,0.9379536311553447,0.06201456988137092,0.9379536311553447
debutant_0494,1,debutant,15,25,25,25,0,0,29,14,0,debutant,True,7.2042855669059265e-06,0.9707334160873117,0.029259379627121582,0.9707334160873117
debutant_0494,2,debutant,20,25,25,25,0,25,57,0,0,debutant,True,3.1672077465798605e-05,0.9432083111340441,0.05676001678849006,0.9432083111340441
debutant_0494,3,debutant,0,0,0,0,0,0,0,0,0,debutant,True,6.458109064164772e-08,0.9965077120541154,0.0034922233647939212,0.9965077120541154
debutant_0494,4,debutant,30,25,25,50,25,25,57,0,33,debutant,True,0.000531827831370856,0.7941003424934312,0.2053678296751979,0.7941003424934312
debutant_0496,1,debutant,25,50,0,25,0,50,43,0,33,debutant,True,0.00016263490884322972,0.8829470802801055,0.11689028481105135,0.8829470802801055
debutant_0496,2,debutant,35,75,25,0,50,25,71,14,17,debutant,True,0.0021114285269545775,0.6621896526768682,0.33569891879617714,0.6621896526768682
debutant_0496,3,debutant,45,0,50,75,25,75,57,43,33,intermediaire,False,0.02217947417274678,0.2484151165788216,0.7294054092484317,0.7294054092484317
debutant_0496,4,debutant,25,50,0,25,0,50,29,29,17,debutant,True,0.00019087266586445214,0.868520657410026,0.13128846992410959,0.868520657410026
intermediaire_0012,1,intermediaire,50,50,50,25,50,75,57,29,67,intermediaire,True,0.059442775545740796,0.14636831856782193,0.7941889058864373,0.7941889058864373
intermediaire_0012,2,intermediaire,75,75,100,75,50,75,100,86,33,avance,False,0.8408313924005811,0.0007214115146779281,0.15844719608474084,0.8408313924005811
intermediaire_0012,3,intermediaire,65,50,50,100,50,75,86,57,50,intermediaire,True,0.46563027343015895,0.010027035916330663,0.5243426906535105,0.5243426906535105
intermediaire_0012,4,intermediaire,80,50,100,75,75,100,86,57,100,avance,False,0.9091384909253598,0.00019997002141188244,0.09066153905322821,0.9091384909253598
intermediaire_0014,1,intermediaire,50,50,50,75,25,50,43,57,50,intermediaire,True,0.06638518970731476,0.13625677923412766,0.7973580310585575,0.7973580310585575
intermediaire_0014,2,intermediaire,50,50,75,50,50,25,71,43,33,intermediaire,True,0.05690933664140507,0.15960762246358814,0.7834830408950068,0.7834830408950068
intermediaire_0014,3,intermediaire,40,75,25,50,25,25,86,0,33,intermediaire,True,0.008067193036518192,0.49125656474191054,0.5006762422215713,0.5006762422215713
intermediaire_0014,4,intermediaire,60,25,100,50,75,50,86,57,33,intermediaire,True,0.2369084662808765,0.032071424305086534,0.731020109414037,0.731020109414037
intermediaire_0019,1,intermediaire,70,75,75,50,50,100,86,57,67,avance,False,0.6958413844169167,0.0028605817522713026,0.301298033830812,0.6958413844169167
intermediaire_0019,2,intermediaire,50,75,50,25,25,75,57,29,67,intermediaire,True,0.07157371104711566,0.14765619669594152,0.7807700922569429,0.7807700922569429
intermediaire_0019,3,intermediaire,75,100,50,75,100,50,86,57,83,avance,False,0.8112080613394227,0.0009518020783458843,0.18784013658223137,0.8112080613394227
intermediaire_0019,4,intermediaire,50,50,75,25,50,50,57,43,50,intermediaire,True,0.05916186350470725,0.1512635593847756,0.7895745771105173,0.7895745771105173
intermediaire_0020,1,intermediaire,50,25,75,50,50,50,86,43,17,intermediaire,True,0.05478075282744767,0.14949280831975156,0.7957264388528007,0.7957264388528007
intermediaire_0020,2,intermediaire,45,25,50,50,50,50,71,43,17,intermediaire,True,0.020767438986430478,0.2679290979581548,0.7113034630554147,0.7113034630554147
intermediaire_0020,3,intermediaire,55,25,50,75,50,75,71,43,50,intermediaire,True,0.12449096983987509,0.06740570233890296,0.8081033278212221,0.8081033278212221
intermediaire_0020,4,intermediaire,60,50,75,75,50,50,57,57,67,intermediaire,True,0.27473458622616326,0.02909040395015467,0.6961750098236822,0.6961750098236822
intermediaire_0041,1,intermediaire,40,25,100,50,0,25,57,29,33,intermediaire,True,0.008709706340726068,0.46471189204866253,0.5265784016106114,0.5265784016106114
intermediaire_0041,2,intermediaire,30,25,25,0,50,50,43,29,17,debutant,False,0.0005657008051572603,0.767915292852058,0.2315190063427849,0.767915292852058
intermediaire_0041,3,intermediaire,50,75,50,50,50,25,43,57,50,intermediaire,True,0.06309251976793466,0.14755209523505486,0.7893553849970105,0.7893553849970105
intermediaire_0041,4,intermediaire,50,50,75,50,0,75,71,29,50,intermediaire,True,0.07352842379278691,0.14862679453857405,0.777844781668639,0.777844781668639
intermediaire_0043,1,intermediaire,45,25,25,75,50,50,29,57,50,intermediaire,True,0.021674925141313417,0.24184281494493662,0.7364822599137499,0.7364822599137499
intermediaire_0043,2,intermediaire,50,50,75,0,50,75,71,43,33,intermediaire,True,0.05897488552952779,0.1501732205295391,0.790851893940933,0.790851893940933
intermediaire_0043,3,intermediaire,80,100,100,75,75,50,100,71,67,avance,False,0.9202003030992184,0.00019928532533515535,0.07960041157544652,0.9202003030992184
intermediaire_0043,4,intermediaire,65,50,25,75,100,75,86,71,33,intermediaire,True,0.40251341008522246,0.010728736524212398,0.5867578533905651,0.5867578533905651
intermediaire_0062,1,intermediaire,45,0,75,25,75,50,71,29,33,intermediaire,True,0.016888005196960314,0.2814894260613745,0.7016225687416652,0.7016225687416652
intermediaire_0062,2,intermediaire,60,75,75,50,50,50,57,71,50,intermediaire,True,0.29108230933756385,0.028576356259000485,0.6803413344034357,0.6803413344034357
intermediaire_0062,3,intermediaire,75,75,75,75,75,75,86,71,67,avance,False,0.8222179477564382,0.0008102464926236599,0.17697180575093815,0.8222179477564382
intermediaire_0062,4,intermediaire,55,75,100,50,25,25,57,86,17,intermediaire,True,0.1664504688458104,0.06694253209862361,0.766606999055566,0.766606999055566
intermediaire_0075,1,intermediaire,55,75,25,75,50,50,86,43,33,intermediaire,True,0.14017921759575824,0.07168460934608428,0.7881361730581574,0.7881361730581574
intermediaire_0075,2,intermediaire,55,50,25,50,50,100,71,57,33,intermediaire,True,0.1332537257180715,0.06262875022800457,0.8041175240539239,0.8041175240539239
intermediaire_0075,3,intermediaire,45,25,75,25,75,25,57,57,17,intermediaire,True,0.018762168197307454,0.273739960773271,0.7074978710294215,0.7074978710294215
intermediaire_0075,4,intermediaire,35,25,50,0,50,50,57,14,33,debutant,False,0.0019423795024291846,0.64243095344061,0.3556266670569609,0.64243095344061
intermediaire_0076,1,intermediaire,60,25,75,100,50,50,57,71,50,intermediaire,True,0.25690255920793253,0.027726886275448018,0.7153705545166195,0.7153705545166195
intermediaire_0076,2,intermediaire,50,75,25,50,25,75,57,43,50,intermediaire,True,0.07049241906962846,0.13890546326905534,0.7906021176613163,0.7906021176613163
intermediaire_0076,3,intermediaire,40,0,0,25,100,75,57,29,33,intermediaire,True,0.00522684013269346,0.4155038979262823,0.5792692619410242,0.5792692619410242
intermediaire_0076,4,intermediaire,50,75,50,50,50,25,57,71,17,intermediaire,True,0.06292270941805642,0.1446205260610621,0.7924567645208814,0.7924567645208814
intermediaire_0083,1,intermediaire,40,75,25,25,25,50,71,0,50,intermediaire,True,0.008330192654681772,0.4800308632976858,0.5116389440476324,0.5116389440476324
intermediaire_0083,2,intermediaire,55,75,25,75,25,75,57,57,50,intermediaire,True,0.15875784371022256,0.06276922937005493,0.7784729269197225,0.7784729269197225
intermediaire_0083,3,intermediaire,40,25,50,50,50,25,57,29,33,intermediaire,True,0.006796455621615185,0.4536568949220439,0.5395466494563408,0.5395466494563408
intermediaire_0083,4,intermediaire,40,75,25,25,50,25,57,43,17,intermediaire,True,0.00804024014984604,0.4509989072895529,0.5409608525606011,0.5409608525606011
intermediaire_0084,1,intermediaire,85,100,75,75,75,100,86,86,83,avance,False,0.964447005257626,3.5443014895537514e-05,0.03551755172747825,0.964447005257626
intermediaire_0084,2,intermediaire,45,50,50,50,25,50,71,29,33,intermediaire,True,0.02452243080838739,0.28190375236471876,0.6935738168268939,0.6935738168268939
intermediaire_0084,3,intermediaire,65,25,75,75,75,75,86,86,17,intermediaire,True,0.42756888979261426,0.009798391222835453,0.5626327189845503,0.5626327189845503
intermediaire_0084,4,intermediaire,35,50,0,50,25,50,57,14,33,debutant,False,0.002356206013988226,0.6303219522156001,0.3673218417704117,0.6303219522156001
intermediaire_0087,1,intermediaire,40,50,75,25,25,25,71,29,17,intermediaire,True,0.008196522160421668,0.4716295724075785,0.5201739054319997,0.5201739054319997
intermediaire_0087,2,intermediaire,65,75,50,50,75,75,86,71,33,intermediaire,True,0.45699241314541866,0.010386614729232866,0.5326209721253485,0.5326209721253485
intermediaire_0087,3,intermediaire,75,100,50,100,75,50,71,100,50,avance,False,0.8306695609641025,0.0007241197971735976,0.16860631923872407,0.8306695609641025
intermediaire_0087,4,intermediaire,45,25,25,75,75,25,86,43,0,intermediaire,True,0.01788653939343116,0.27275168537953887,0.70936177522703,0.70936177522703
intermediaire_0092,1,intermediaire,70,75,50,100,75,50,57,86,67,avance,False,0.6657403458217935,0.002901468425945294,0.3313581857522612,0.6657403458217935
intermediaire_0092,2,intermediaire,70,75,75,50,75,75,71,71,67,avance,False,0.6659022908293366,0.0031574175541125237,0.33094029161655086,0.6659022908293366
intermediaire_0092,3,intermediaire,60,75,50,100,25,50,57,71,50,intermediaire,True,0.3113446476480306,0.02638194002279573,0.6622734123291737,0.6622734123291737
intermediaire_0092,4,intermediaire,75,100,75,100,75,25,100,57,67,avance,False,0.8293012485154776,0.0009229884468805959,0.16977576303764186,0.8293012485154776
intermediaire_0094,1,intermediaire,55,75,50,25,50,75,86,71,0,intermediaire,True,0.1457244217306378,0.06605780195645768,0.7882177763129046,0.7882177763129046
intermediaire_0094,2,intermediaire,70,75,75,100,75,25,71,71,67,avance,False,0.6598734978009209,0.003446092365566193,0.33668040983351294,0.6598734978009209
intermediaire_0094,3,intermediaire,50,25,75,25,50,75,71,29,50,intermediaire,True,0.05468955323984812,0.15020180084249685,0.795108645917655,0.795108645917655
intermediaire_0094,4,intermediaire,70,75,75,75,50,75,100,71,33,avance,False,0.6877233513251846,0.0030148169910004254,0.309261831683815,0.6877233513251846
intermediaire_0101,1,intermediaire,70,75,100,75,50,50,86,43,83,avance,False,0.6919678400511889,0.003391342621633984,0.30464081732717707,0.6919678400511889
intermediaire_0101,2,intermediaire,55,50,75,100,25,25,71,57,33,intermediaire,True,0.14580242666463716,0.07207597115771164,0.7821216021776513,0.7821216021776513
intermediaire_0101,3,intermediaire,45,50,50,75,25,25,57,43,33,intermediaire,True,0.02465487281780758,0.27665124387879714,0.6986938833033952,0.6986938833033952
intermediaire_0101,4,intermediaire,65,50,50,75,100,50,86,71,33,intermediaire,True,0.40406979967994694,0.01150386152991543,0.5844263387901375,0.5844263387901375
intermediaire_0103,1,intermediaire,70,75,75,75,50,75,100,57,50,avance,False,0.689097580772889,0.003107437978968753,0.30779498124814236,0.689097580772889
intermediaire_0103,2,intermediaire,60,50,75,50,50,75,100,43,33,intermediaire,True,0.2715974579643567,0.031008039946510427,0.6973945020891329,0.6973945020891329
intermediaire_0103,3,intermediaire,65,75,75,75,50,50,71,71,50,intermediaire,True,0.4867237125147632,0.010308324320906684,0.5029679631643301,0.5029679631643301
intermediaire_0103,4,intermediaire,65,75,50,75,50,75,100,57,33,intermediaire,True,0.48266821446647634,0.010361306536500905,0.5069704789970227,0.5069704789970227
intermediaire_0113,1,intermediaire,60,75,25,100,50,50,86,57,33,intermediaire,True,0.28083826074614393,0.02881597099120947,0.6903457682626466,0.6903457682626466
intermediaire_0113,2,intermediaire,45,25,25,50,50,75,86,43,0,intermediaire,True,0.021013283550544024,0.255570825934662,0.7234158905147939,0.7234158905147939
intermediaire_0113,3,intermediaire,70,75,50,100,75,50,86,86,33,avance,False,0.662277662203999,0.0030377903531092873,0.3346845474428918,0.662277662203999
intermediaire_0113,4,intermediaire,55,50,50,75,100,0,86,43,33,intermediaire,True,0.10474707304727991,0.08158390368807433,0.8136690232646459,0.8136690232646459
intermediaire_0118,1,intermediaire,40,50,50,25,50,25,57,57,0,intermediaire,True,0.007599338189905159,0.4422065429556468,0.550194118854448,0.550194118854448
intermediaire_0118,2,intermediaire,40,25,50,75,25,25,43,14,67,intermediaire,True,0.007591090059315701,0.4570816686593984,0.535327241281286,0.535327241281286
intermediaire_0118,3,intermediaire,35,0,50,25,50,50,86,14,0,debutant,False,0.0018073851371871454,0.638032662315982,0.3601599525468309,0.638032662315982
intermediaire_0118,4,intermediaire,40,0,25,100,50,25,43,57,17,intermediaire,True,0.006772435839643133,0.4072714601100159,0.585956104050341,0.585956104050341
intermediaire_0121,1,intermediaire,80,75,100,75,100,50,100,86,50,avance,False,0.9052708765001812,0.0002180180276305055,0.09451110547218822,0.9052708765001812
intermediaire_0121,2,intermediaire,60,50,50,50,100,50,86,43,50,intermediaire,True,0.22564111557663505,0.03293406663458043,0.7414248177887847,0.7414248177887847
intermediaire_0121,3,intermediaire,65,75,75,50,50,75,57,86,50,avance,False,0.4987208006043941,0.00897132239354641,0.49230787700205936,0.4987208006043941
intermediaire_0121,4,intermediaire,70,75,75,50,75,75,100,71,33,avance,False,0.6624341357522264,0.0033057418356334735,0.33426012241214015,0.6624341357522264
intermediaire_0123,1,intermediaire,55,75,25,50,50,75,86,29,50,intermediaire,True,0.14259582187813738,0.07147452767317614,0.7859296504486865,0.7859296504486865
intermediaire_0123,2,intermediaire,75,75,100,50,75,75,86,86,50,avance,False,0.8273856989812646,0.0007731360658190897,0.1718411649529162,0.8273856989812646
intermediaire_0123,3,intermediaire,50,75,75,25,25,50,71,43,33,intermediaire,True,0.06976999114671951,0.15621277673953837,0.7740172321137421,0.7740172321137421
intermediaire_0123,4,intermediaire,65,75,50,75,50,75,86,71,33,intermediaire,True,0.4857572469340189,0.009698515724333749,0.5045442373416473,0.5045442373416473
intermediaire_0124,1,intermediaire,55,25,75,75,100,0,57,57,50,intermediaire,True,0.0999950362291263,0.07676782404253375,0.8232371397283399,0.8232371397283399
intermediaire_0124,2,intermediaire,40,0,75,75,50,0,57,29,33,intermediaire,True,0.006183218306345828,0.4622207659532795,0.5315960157403747,0.5315960157403747
